sku,description,unit,price
SKU-1587,Test roofing material line item number 1587 with a reasonably long description to add bytes per row,each,129.19
SKU-1588,Test roofing material line item number 1588 with a reasonably long description to add bytes per row,each,130.56
SKU-1589,Test roofing material line item number 1589 with a reasonably long description to add bytes per row,each,131.93
SKU-1590,Test roofing material line item number 1590 with a reasonably long description to add bytes per row,each,133.3
SKU-1591,Test roofing material line item number 1591 with a reasonably long description to add bytes per row,each,134.67
SKU-1592,Test roofing material line item number 1592 with a reasonably long description to add bytes per row,each,136.04
SKU-1593,Test roofing material line item number 1593 with a reasonably long description to add bytes per row,each,137.41
SKU-1594,Test roofing material line item number 1594 with a reasonably long description to add bytes per row,each,138.78
SKU-1595,Test roofing material line item number 1595 with a reasonably long description to add bytes per row,each,140.15
SKU-1596,Test roofing material line item number 1596 with a reasonably long description to add bytes per row,each,141.52
SKU-1597,Test roofing material line item number 1597 with a reasonably long description to add bytes per row,each,142.89
SKU-1598,Test roofing material line item number 1598 with a reasonably long description to add bytes per row,each,144.26
SKU-1599,Test roofing material line item number 1599 with a reasonably long description to add bytes per row,each,145.63
SKU-1600,Test roofing material line item number 1600 with a reasonably long description to add bytes per row,each,147
SKU-1601,Test roofing material line item number 1601 with a reasonably long description to add bytes per row,each,148.37
SKU-1602,Test roofing material line item number 1602 with a reasonably long description to add bytes per row,each,149.74
SKU-1603,Test roofing material line item number 1603 with a reasonably long description to add bytes per row,each,151.11
SKU-1604,Test roofing material line item number 1604 with a reasonably long description to add bytes per row,each,152.48
SKU-1605,Test roofing material line item number 1605 with a reasonably long description to add bytes per row,each,153.85
SKU-1606,Test roofing material line item number 1606 with a reasonably long description to add bytes per row,each,155.22
SKU-1607,Test roofing material line item number 1607 with a reasonably long description to add bytes per row,each,156.59
SKU-1608,Test roofing material line item number 1608 with a reasonably long description to add bytes per row,each,157.96
SKU-1609,Test roofing material line item number 1609 with a reasonably long description to add bytes per row,each,159.33
SKU-1610,Test roofing material line item number 1610 with a reasonably long description to add bytes per row,each,160.7
SKU-1611,Test roofing material line item number 1611 with a reasonably long description to add bytes per row,each,162.07
SKU-1612,Test roofing material line item number 1612 with a reasonably long description to add bytes per row,each,163.44
SKU-1613,Test roofing material line item number 1613 with a reasonably long description to add bytes per row,each,164.81
SKU-1614,Test roofing material line item number 1614 with a reasonably long description to add bytes per row,each,166.18
SKU-1615,Test roofing material line item number 1615 with a reasonably long description to add bytes per row,each,167.55
SKU-1616,Test roofing material line item number 1616 with a reasonably long description to add bytes per row,each,168.92
SKU-1617,Test roofing material line item number 1617 with a reasonably long description to add bytes per row,each,170.29
SKU-1618,Test roofing material line item number 1618 with a reasonably long description to add bytes per row,each,171.66
SKU-1619,Test roofing material line item number 1619 with a reasonably long description to add bytes per row,each,173.03
SKU-1620,Test roofing material line item number 1620 with a reasonably long description to add bytes per row,each,174.4
SKU-1621,Test roofing material line item number 1621 with a reasonably long description to add bytes per row,each,175.77
SKU-1622,Test roofing material line item number 1622 with a reasonably long description to add bytes per row,each,177.14
SKU-1623,Test roofing material line item number 1623 with a reasonably long description to add bytes per row,each,178.51
SKU-1624,Test roofing material line item number 1624 with a reasonably long description to add bytes per row,each,179.88
SKU-1625,Test roofing material line item number 1625 with a reasonably long description to add bytes per row,each,181.25
SKU-1626,Test roofing material line item number 1626 with a reasonably long description to add bytes per row,each,182.62
